mail_id,Pct_spam
msg_001,95.5
msg_002,12.3
msg_003,89.2
msg_004,5.7
msg_005,76.8
msg_006,3.2
msg_007,91.4
msg_008,15.6
msg_009,68.9
msg_010,8.1
msg_011,82.7
msg_012,4.5
msg_013,93.6
msg_014,11.2
msg_015,77.3
msg_016,6.8
msg_017,88.5
msg_018,9.4
msg_019,72.1
msg_020,2.9
msg_021,85.7
msg_022,13.8
msg_023,79.4
msg_024,7.6
msg_025,90.2
msg_026,16.3
msg_027,69.8
msg_028,5.1
msg_029,83.9
msg_030,10.7
msg_031,94.2
msg_032,8.9
msg_033,71.6
msg_034,4.3
msg_035,87.1
msg_036,12.5
msg_037,78.9
msg_038,6.2
msg_039,92.8
msg_040,14.7
msg_041,73.4
msg_042,3.8
msg_043,86.3
msg_044,11.9
msg_045,75.2
msg_046,7.4
msg_047,89.7
msg_048,15.1
msg_049,70.5
msg_050,9.8
